-6.923077	20.384615	0.000000
-7.087912	20.274725	0.000000
-7.252747	20.164835	0.000000
-7.417582	20.054945	0.000000
-7.582418	19.945055	0.000000
-7.747253	19.835165	0.000000
-7.912088	19.725275	0.000000
-8.076923	19.615385	0.000000
-8.241758	19.505495	0.000000
-8.406593	19.395604	0.000000
-8.571429	19.285714	0.000000
-8.736264	19.175824	0.000000
-8.901099	19.065934	0.000000
-9.065934	18.956044	0.000000
-9.230769	18.846154	0.000000
-9.395604	18.736264	0.000000
-9.560440	18.626374	0.000000
-9.725275	18.516484	0.000000
-9.890110	18.406593	0.000000
-10.054945	18.296703	0.000000
-10.219780	18.186813	0.000000
-10.384615	18.076923	0.000000
-10.549451	17.967033	0.000000
-10.714286	17.857143	0.000000
-10.879121	17.747253	0.000000
-11.043956	17.637363	0.000000
-11.208791	17.527473	0.000000
-11.373626	17.417582	0.000000
-11.538462	17.307692	0.000000
-11.703297	17.197802	0.000000
-11.868132	17.087912	0.000000
-12.032967	16.978022	0.000000
-12.197802	16.868132	0.000000
-12.362637	16.758242	0.000000
-12.527473	16.648352	0.000000
-12.692308	16.538462	0.000000
-12.857143	16.428571	0.000000
-13.021978	16.318681	0.000000
-13.186813	16.208791	0.000000
-13.351648	16.098901	0.000000
-13.516484	15.989011	0.000000
-13.681319	15.879121	0.000000
-13.846154	15.769231	0.000000
-14.010989	15.659341	0.000000
-14.175824	15.549451	0.000000
-14.340659	15.439560	0.000000
-14.505495	15.329670	0.000000
-14.670330	15.219780	0.000000
-14.835165	15.109890	0.000000
-14.958791	15.027473	0.000000
-15.000000	15.000000	0.000000
-15.027473	14.958791	0.000000
-15.109890	14.835165	0.000000
-15.219780	14.670330	0.000000
-15.329670	14.505495	0.000000
-15.439560	14.340659	0.000000
-15.549451	14.175824	0.000000
-15.659341	14.010989	0.000000
-15.769231	13.846154	0.000000
-15.879121	13.681319	0.000000
-15.989011	13.516484	0.000000
-16.098901	13.351648	0.000000
-16.208791	13.186813	0.000000
-16.318681	13.021978	0.000000
-16.428571	12.857143	0.000000
-16.538462	12.692308	0.000000
-16.648352	12.527473	0.000000
-16.758242	12.362637	0.000000
-16.868132	12.197802	0.000000
-16.978022	12.032967	0.000000
-17.087912	11.868132	0.000000
-17.197802	11.703297	0.000000
-17.307692	11.538462	0.000000
-17.417582	11.373626	0.000000
-17.527473	11.208791	0.000000
-17.637363	11.043956	0.000000
-17.747253	10.879121	0.000000
-17.857143	10.714286	0.000000
-17.967033	10.549451	0.000000
-18.076923	10.384615	0.000000
-18.186813	10.219780	0.000000
-18.296703	10.054945	0.000000
-18.406593	9.890110	0.000000
-18.516484	9.725275	0.000000
-18.626374	9.560440	0.000000
-18.736264	9.395604	0.000000
-18.846154	9.230769	0.000000
-18.956044	9.065934	0.000000
-19.065934	8.901099	0.000000
-19.175824	8.736264	0.000000
-19.285714	8.571429	0.000000
-19.395604	8.406593	0.000000
-19.505495	8.241758	0.000000
-19.615385	8.076923	0.000000
-19.725275	7.912088	0.000000
-19.835165	7.747253	0.000000
-19.945055	7.582418	0.000000
-20.054945	7.417582	0.000000
-20.164835	7.252747	0.000000
-20.274725	7.087912	0.000000
-20.384615	6.923077	0.000000
-20.494505	6.758242	0.000000
-20.604396	6.593407	0.000000
-20.714286	6.428571	0.000000
-20.824176	6.263736	0.000000
-20.934066	6.098901	0.000000
-21.043956	5.934066	0.000000
-21.153846	5.769231	0.000000
-21.263736	5.604396	0.000000
-21.373626	5.439560	0.000000
-21.483516	5.274725	0.000000
-21.593407	5.109890	0.000000
-21.703297	4.945055	0.000000
-21.813187	4.780220	0.000000
-21.923077	4.615385	0.000000
-22.032967	4.450549	0.000000
-22.142857	4.285714	0.000000
-22.252747	4.120879	0.000000
-22.362637	3.956044	0.000000
-22.472527	3.791209	0.000000
-22.582418	3.626374	0.000000
-22.692308	3.461538	0.000000
-22.802198	3.296703	0.000000
-22.912088	3.131868	0.000000
-23.021978	2.967033	0.000000
-23.131868	2.802198	0.000000
-23.241758	2.637363	0.000000
-23.351648	2.472527	0.000000
-23.461538	2.307692	0.000000
-23.571429	2.142857	0.000000
-23.681319	1.978022	0.000000
-23.791209	1.813187	0.000000
-23.901099	1.648352	0.000000
-24.010989	1.483516	0.000000
-24.120879	1.318681	0.000000
-24.230769	1.153846	0.000000
-24.340659	0.989011	0.000000
-24.450549	0.824176	0.000000
-24.560440	0.659341	0.000000
-24.670330	0.494505	0.000000
-24.780220	0.329670	0.000000
-24.890110	0.164835	0.000000
-24.972527	0.041209	0.000000
-25.000000	0.000000	0.000000
-24.972527	-0.041209	0.000000
-24.890110	-0.164835	0.000000
-24.780220	-0.329670	0.000000
-24.670330	-0.494505	0.000000
-24.560440	-0.659341	0.000000
-24.450549	-0.824176	0.000000
-24.340659	-0.989011	0.000000
-24.230769	-1.153846	0.000000
-24.120879	-1.318681	0.000000
-24.010989	-1.483516	0.000000
-23.901099	-1.648352	0.000000
-23.791209	-1.813187	0.000000
-23.681319	-1.978022	0.000000
-23.571429	-2.142857	0.000000
-23.461538	-2.307692	0.000000
-23.351648	-2.472527	0.000000
-23.241758	-2.637363	0.000000
-23.131868	-2.802198	0.000000
-23.021978	-2.967033	0.000000
-22.912088	-3.131868	0.000000
-22.802198	-3.296703	0.000000
-22.692308	-3.461538	0.000000
-22.582418	-3.626374	0.000000
-22.472527	-3.791209	0.000000
-22.362637	-3.956044	0.000000
-22.252747	-4.120879	0.000000
-22.142857	-4.285714	0.000000
-22.032967	-4.450549	0.000000
-21.923077	-4.615385	0.000000
-21.813187	-4.780220	0.000000
-21.703297	-4.945055	0.000000
-21.593407	-5.109890	0.000000
-21.483516	-5.274725	0.000000
-21.373626	-5.439560	0.000000
-21.263736	-5.604396	0.000000
-21.153846	-5.769231	0.000000
-21.043956	-5.934066	0.000000
-20.934066	-6.098901	0.000000
-20.824176	-6.263736	0.000000
-20.714286	-6.428571	0.000000
-20.604396	-6.593407	0.000000
-20.494505	-6.758242	0.000000
-20.384615	-6.923077	0.000000
-20.274725	-7.087912	0.000000
-20.164835	-7.252747	0.000000
-20.054945	-7.417582	0.000000
-19.945055	-7.582418	0.000000
-19.835165	-7.747253	0.000000
-19.725275	-7.912088	0.000000
-19.615385	-8.076923	0.000000
-19.505495	-8.241758	0.000000
-19.395604	-8.406593	0.000000
-19.285714	-8.571429	0.000000
-19.175824	-8.736264	0.000000
-19.065934	-8.901099	0.000000
-18.956044	-9.065934	0.000000
-18.846154	-9.230769	0.000000
-18.736264	-9.395604	0.000000
-18.626374	-9.560440	0.000000
-18.516484	-9.725275	0.000000
-18.406593	-9.890110	0.000000
-18.296703	-10.054945	0.000000
-18.186813	-10.219780	0.000000
-18.076923	-10.384615	0.000000
-17.967033	-10.549451	0.000000
-17.857143	-10.714286	0.000000
-17.747253	-10.879121	0.000000
-17.637363	-11.043956	0.000000
-17.527473	-11.208791	0.000000
-17.417582	-11.373626	0.000000
-17.307692	-11.538462	0.000000
-17.197802	-11.703297	0.000000
-17.087912	-11.868132	0.000000
-16.978022	-12.032967	0.000000
-16.868132	-12.197802	0.000000
-16.758242	-12.362637	0.000000
-16.648352	-12.527473	0.000000
-16.538462	-12.692308	0.000000
-16.428571	-12.857143	0.000000
-16.318681	-13.021978	0.000000
-16.208791	-13.186813	0.000000
-16.098901	-13.351648	0.000000
-15.989011	-13.516484	0.000000
-15.879121	-13.681319	0.000000
-15.769231	-13.846154	0.000000
-15.659341	-14.010989	0.000000
-15.549451	-14.175824	0.000000
-15.439560	-14.340659	0.000000
-15.329670	-14.505495	0.000000
-15.219780	-14.670330	0.000000
-15.109890	-14.835165	0.000000
-15.027473	-14.958791	0.000000
-15.000000	-15.000000	0.000000
-14.958791	-15.027473	0.000000
-14.835165	-15.109890	0.000000
-14.670330	-15.219780	0.000000
-14.505495	-15.329670	0.000000
-14.340659	-15.439560	0.000000
-14.175824	-15.549451	0.000000
-14.010989	-15.659341	0.000000
-13.846154	-15.769231	0.000000
-13.681319	-15.879121	0.000000
-13.516484	-15.989011	0.000000
-13.351648	-16.098901	0.000000
-13.186813	-16.208791	0.000000
-13.021978	-16.318681	0.000000
-12.857143	-16.428571	0.000000
-12.692308	-16.538462	0.000000
-12.527473	-16.648352	0.000000
-12.362637	-16.758242	0.000000
-12.197802	-16.868132	0.000000
-12.032967	-16.978022	0.000000
-11.868132	-17.087912	0.000000
-11.703297	-17.197802	0.000000
-11.538462	-17.307692	0.000000
-11.373626	-17.417582	0.000000
-11.208791	-17.527473	0.000000
-11.043956	-17.637363	0.000000
-10.879121	-17.747253	0.000000
-10.714286	-17.857143	0.000000
-10.549451	-17.967033	0.000000
-10.384615	-18.076923	0.000000
-10.219780	-18.186813	0.000000
-10.054945	-18.296703	0.000000
-9.890110	-18.406593	0.000000
-9.725275	-18.516484	0.000000
-9.560440	-18.626374	0.000000
-9.395604	-18.736264	0.000000
-9.230769	-18.846154	0.000000
-9.065934	-18.956044	0.000000
-8.901099	-19.065934	0.000000
-8.736264	-19.175824	0.000000
-8.571429	-19.285714	0.000000
-8.406593	-19.395604	0.000000
-8.241758	-19.505495	0.000000
-8.076923	-19.615385	0.000000
-7.912088	-19.725275	0.000000
-7.747253	-19.835165	0.000000
-7.582418	-19.945055	0.000000
-7.417582	-20.054945	0.000000
-7.252747	-20.164835	0.000000
-7.087912	-20.274725	0.000000
-6.923077	-20.384615	0.000000
-6.758242	-20.494505	0.000000
-6.593407	-20.604396	0.000000
-6.428571	-20.714286	0.000000
-6.263736	-20.824176	0.000000
-6.098901	-20.934066	0.000000
-5.934066	-21.043956	0.000000
-5.769231	-21.153846	0.000000
-5.604396	-21.263736	0.000000
-5.439560	-21.373626	0.000000
-5.274725	-21.483516	0.000000
-5.109890	-21.593407	0.000000
-4.945055	-21.703297	0.000000
-4.780220	-21.813187	0.000000
-4.615385	-21.923077	0.000000
-4.450549	-22.032967	0.000000
-4.285714	-22.142857	0.000000
-4.120879	-22.252747	0.000000
-3.956044	-22.362637	0.000000
-3.791209	-22.472527	0.000000
-3.626374	-22.582418	0.000000
-3.461538	-22.692308	0.000000
-3.296703	-22.802198	0.000000
-3.131868	-22.912088	0.000000
-2.967033	-23.021978	0.000000
-2.802198	-23.131868	0.000000
-2.637363	-23.241758	0.000000
-2.472527	-23.351648	0.000000
-2.307692	-23.461538	0.000000
-2.142857	-23.571429	0.000000
-1.978022	-23.681319	0.000000
-1.813187	-23.791209	0.000000
-1.648352	-23.901099	0.000000
-1.483516	-24.010989	0.000000
-1.318681	-24.120879	0.000000
-1.153846	-24.230769	0.000000
-0.989011	-24.340659	0.000000
-0.824176	-24.450549	0.000000
-0.659341	-24.560440	0.000000
-0.494505	-24.670330	0.000000
-0.329670	-24.780220	0.000000
-0.164835	-24.890110	0.000000
-0.041209	-24.972527	0.000000
0.000000	-25.000000	0.000000
0.041209	-24.972527	0.000000
0.164835	-24.890110	0.000000
0.329670	-24.780220	0.000000
0.494505	-24.670330	0.000000
0.659341	-24.560440	0.000000
0.824176	-24.450549	0.000000
0.989011	-24.340659	0.000000
1.153846	-24.230769	0.000000
1.318681	-24.120879	0.000000
1.483516	-24.010989	0.000000
1.648352	-23.901099	0.000000
1.813187	-23.791209	0.000000
1.978022	-23.681319	0.000000
2.142857	-23.571429	0.000000
2.307692	-23.461538	0.000000
2.472527	-23.351648	0.000000
2.637363	-23.241758	0.000000
2.802198	-23.131868	0.000000
2.967033	-23.021978	0.000000
3.131868	-22.912088	0.000000
3.296703	-22.802198	0.000000
3.461538	-22.692308	0.000000
3.626374	-22.582418	0.000000
3.791209	-22.472527	0.000000
3.956044	-22.362637	0.000000
4.120879	-22.252747	0.000000
4.285714	-22.142857	0.000000
4.450549	-22.032967	0.000000
4.615385	-21.923077	0.000000
4.780220	-21.813187	0.000000
4.945055	-21.703297	0.000000
5.109890	-21.593407	0.000000
5.274725	-21.483516	0.000000
5.439560	-21.373626	0.000000
5.604396	-21.263736	0.000000
5.769231	-21.153846	0.000000
5.934066	-21.043956	0.000000
6.098901	-20.934066	0.000000
6.263736	-20.824176	0.000000
6.428571	-20.714286	0.000000
6.593407	-20.604396	0.000000
6.758242	-20.494505	0.000000
6.923077	-20.384615	0.000000
7.087912	-20.274725	0.000000
7.252747	-20.164835	0.000000
7.417582	-20.054945	0.000000
7.582418	-19.945055	0.000000
7.747253	-19.835165	0.000000
7.912088	-19.725275	0.000000
8.076923	-19.615385	0.000000
8.241758	-19.505495	0.000000
8.406593	-19.395604	0.000000
8.571429	-19.285714	0.000000
8.736264	-19.175824	0.000000
8.901099	-19.065934	0.000000
9.065934	-18.956044	0.000000
9.230769	-18.846154	0.000000
9.395604	-18.736264	0.000000
9.560440	-18.626374	0.000000
9.725275	-18.516484	0.000000
9.890110	-18.406593	0.000000
10.054945	-18.296703	0.000000
10.219780	-18.186813	0.000000
10.384615	-18.076923	0.000000
10.549451	-17.967033	0.000000
10.714286	-17.857143	0.000000
10.879121	-17.747253	0.000000
11.043956	-17.637363	0.000000
11.208791	-17.527473	0.000000
11.373626	-17.417582	0.000000
11.538462	-17.307692	0.000000
11.703297	-17.197802	0.000000
11.868132	-17.087912	0.000000
12.032967	-16.978022	0.000000
12.197802	-16.868132	0.000000
12.362637	-16.758242	0.000000
12.527473	-16.648352	0.000000
12.692308	-16.538462	0.000000
12.857143	-16.428571	0.000000
13.021978	-16.318681	0.000000
13.186813	-16.208791	0.000000
13.351648	-16.098901	0.000000
13.516484	-15.989011	0.000000
13.681319	-15.879121	0.000000
13.846154	-15.769231	0.000000
14.010989	-15.659341	0.000000
14.175824	-15.549451	0.000000
14.340659	-15.439560	0.000000
14.505495	-15.329670	0.000000
14.670330	-15.219780	0.000000
14.835165	-15.109890	0.000000
14.958791	-15.027473	0.000000
15.000000	-15.000000	0.000000
15.027473	-14.958791	0.000000
15.109890	-14.835165	0.000000
15.219780	-14.670330	0.000000
15.329670	-14.505495	0.000000
15.439560	-14.340659	0.000000
15.549451	-14.175824	0.000000
15.659341	-14.010989	0.000000
15.769231	-13.846154	0.000000
15.879121	-13.681319	0.000000
15.989011	-13.516484	0.000000
16.098901	-13.351648	0.000000
16.208791	-13.186813	0.000000
16.318681	-13.021978	0.000000
16.428571	-12.857143	0.000000
16.538462	-12.692308	0.000000
16.648352	-12.527473	0.000000
16.758242	-12.362637	0.000000
16.868132	-12.197802	0.000000
16.978022	-12.032967	0.000000
17.087912	-11.868132	0.000000
17.197802	-11.703297	0.000000
17.307692	-11.538462	0.000000
17.417582	-11.373626	0.000000
17.527473	-11.208791	0.000000
17.637363	-11.043956	0.000000
17.747253	-10.879121	0.000000
17.857143	-10.714286	0.000000
17.967033	-10.549451	0.000000
18.076923	-10.384615	0.000000
18.186813	-10.219780	0.000000
18.296703	-10.054945	0.000000
18.406593	-9.890110	0.000000
18.516484	-9.725275	0.000000
18.626374	-9.560440	0.000000
18.736264	-9.395604	0.000000
18.846154	-9.230769	0.000000
18.956044	-9.065934	0.000000
19.065934	-8.901099	0.000000
19.175824	-8.736264	0.000000
19.285714	-8.571429	0.000000
19.395604	-8.406593	0.000000
19.505495	-8.241758	0.000000
19.615385	-8.076923	0.000000
19.725275	-7.912088	0.000000
19.835165	-7.747253	0.000000
19.945055	-7.582418	0.000000
20.054945	-7.417582	0.000000
20.164835	-7.252747	0.000000
20.274725	-7.087912	0.000000
20.384615	-6.923077	0.000000
20.494505	-6.758242	0.000000
20.604396	-6.593407	0.000000
20.714286	-6.428571	0.000000
20.824176	-6.263736	0.000000
20.934066	-6.098901	0.000000
21.043956	-5.934066	0.000000
21.153846	-5.769231	0.000000
21.263736	-5.604396	0.000000
21.373626	-5.439560	0.000000
21.483516	-5.274725	0.000000
21.593407	-5.109890	0.000000
21.703297	-4.945055	0.000000
21.813187	-4.780220	0.000000
21.923077	-4.615385	0.000000
22.032967	-4.450549	0.000000
22.142857	-4.285714	0.000000
22.252747	-4.120879	0.000000
22.362637	-3.956044	0.000000
22.472527	-3.791209	0.000000
22.582418	-3.626374	0.000000
22.692308	-3.461538	0.000000
22.802198	-3.296703	0.000000
22.912088	-3.131868	0.000000
23.021978	-2.967033	0.000000
23.131868	-2.802198	0.000000
23.241758	-2.637363	0.000000
23.351648	-2.472527	0.000000
23.461538	-2.307692	0.000000
23.571429	-2.142857	0.000000
23.681319	-1.978022	0.000000
23.791209	-1.813187	0.000000
23.901099	-1.648352	0.000000
24.010989	-1.483516	0.000000
24.120879	-1.318681	0.000000
24.230769	-1.153846	0.000000
24.340659	-0.989011	0.000000
24.450549	-0.824176	0.000000
24.560440	-0.659341	0.000000
24.670330	-0.494505	0.000000
24.780220	-0.329670	0.000000
24.890110	-0.164835	0.000000
24.972527	-0.041209	0.000000
25.000000	0.000000	0.000000
24.972527	0.041209	0.000000
24.890110	0.164835	0.000000
24.780220	0.329670	0.000000
24.670330	0.494505	0.000000
24.560440	0.659341	0.000000
24.450549	0.824176	0.000000
24.340659	0.989011	0.000000
24.230769	1.153846	0.000000
24.120879	1.318681	0.000000
24.010989	1.483516	0.000000
23.901099	1.648352	0.000000
23.791209	1.813187	0.000000
23.681319	1.978022	0.000000
23.571429	2.142857	0.000000
23.461538	2.307692	0.000000
23.351648	2.472527	0.000000
23.241758	2.637363	0.000000
23.131868	2.802198	0.000000
23.021978	2.967033	0.000000
22.912088	3.131868	0.000000
22.802198	3.296703	0.000000
22.692308	3.461538	0.000000
22.582418	3.626374	0.000000
22.472527	3.791209	0.000000
22.362637	3.956044	0.000000
22.252747	4.120879	0.000000
22.142857	4.285714	0.000000
22.032967	4.450549	0.000000
21.923077	4.615385	0.000000
21.813187	4.780220	0.000000
21.703297	4.945055	0.000000
21.593407	5.109890	0.000000
21.483516	5.274725	0.000000
21.373626	5.439560	0.000000
21.263736	5.604396	0.000000
21.153846	5.769231	0.000000
21.043956	5.934066	0.000000
20.934066	6.098901	0.000000
20.824176	6.263736	0.000000
20.714286	6.428571	0.000000
20.604396	6.593407	0.000000
20.494505	6.758242	0.000000
20.384615	6.923077	0.000000
20.274725	7.087912	0.000000
20.164835	7.252747	0.000000
20.054945	7.417582	0.000000
19.945055	7.582418	0.000000
19.835165	7.747253	0.000000
19.725275	7.912088	0.000000
19.615385	8.076923	0.000000
19.505495	8.241758	0.000000
19.395604	8.406593	0.000000
19.285714	8.571429	0.000000
19.175824	8.736264	0.000000
19.065934	8.901099	0.000000
18.956044	9.065934	0.000000
18.846154	9.230769	0.000000
18.736264	9.395604	0.000000
18.626374	9.560440	0.000000
18.516484	9.725275	0.000000
18.406593	9.890110	0.000000
18.296703	10.054945	0.000000
18.186813	10.219780	0.000000
18.076923	10.384615	0.000000
17.967033	10.549451	0.000000
17.857143	10.714286	0.000000
17.747253	10.879121	0.000000
17.637363	11.043956	0.000000
17.527473	11.208791	0.000000
17.417582	11.373626	0.000000
17.307692	11.538462	0.000000
17.197802	11.703297	0.000000
17.087912	11.868132	0.000000
16.978022	12.032967	0.000000
16.868132	12.197802	0.000000
16.758242	12.362637	0.000000
16.648352	12.527473	0.000000
16.538462	12.692308	0.000000
16.428571	12.857143	0.000000
16.318681	13.021978	0.000000
16.208791	13.186813	0.000000
16.098901	13.351648	0.000000
15.989011	13.516484	0.000000
15.879121	13.681319	0.000000
15.769231	13.846154	0.000000
15.659341	14.010989	0.000000
15.549451	14.175824	0.000000
15.439560	14.340659	0.000000
15.329670	14.505495	0.000000
15.219780	14.670330	0.000000
15.109890	14.835165	0.000000
15.027473	14.958791	0.000000
15.000000	15.000000	0.000000
14.995868	15.002755	0.000000
14.983471	15.011019	0.000000
14.962810	15.024793	0.000000
14.933884	15.044077	0.000000
14.896694	15.068871	0.000000
14.851240	15.099174	0.000000
14.797521	15.134986	0.000000
14.735537	15.176309	0.000000
14.665289	15.223140	0.000000
14.586777	15.275482	0.000000
14.500000	15.333333	0.000000
14.404959	15.396694	0.000000
14.301653	15.465565	0.000000
14.190083	15.539945	0.000000
14.070248	15.619835	0.000000
13.946281	15.702479	0.000000
13.822314	15.785124	0.000000
13.698347	15.867769	0.000000
13.574380	15.950413	0.000000
13.450413	16.033058	0.000000
13.326446	16.115702	0.000000
13.202479	16.198347	0.000000
13.078512	16.280992	0.000000
12.954545	16.363636	0.000000
12.830579	16.446281	0.000000
12.706612	16.528926	0.000000
12.582645	16.611570	0.000000
12.458678	16.694215	0.000000
12.334711	16.776860	0.000000
12.210744	16.859504	0.000000
12.086777	16.942149	0.000000
11.962810	17.024793	0.000000
11.838843	17.107438	0.000000
11.714876	17.190083	0.000000
11.590909	17.272727	0.000000
11.466942	17.355372	0.000000
11.342975	17.438017	0.000000
11.219008	17.520661	0.000000
11.095041	17.603306	0.000000
10.971074	17.685950	0.000000
10.847107	17.768595	0.000000
10.723140	17.851240	0.000000
10.599174	17.933884	0.000000
10.475207	18.016529	0.000000
10.351240	18.099174	0.000000
10.227273	18.181818	0.000000
10.103306	18.264463	0.000000
9.979339	18.347107	0.000000
9.855372	18.429752	0.000000
9.731405	18.512397	0.000000
9.607438	18.595041	0.000000
9.483471	18.677686	0.000000
9.359504	18.760331	0.000000
9.235537	18.842975	0.000000
9.111570	18.925620	0.000000
8.987603	19.008264	0.000000
8.863636	19.090909	0.000000
8.739669	19.173554	0.000000
8.615702	19.256198	0.000000
8.491736	19.338843	0.000000
8.367769	19.421488	0.000000
8.243802	19.504132	0.000000
8.119835	19.586777	0.000000
7.995868	19.669421	0.000000
7.871901	19.752066	0.000000
7.747934	19.834711	0.000000
7.623967	19.917355	0.000000
7.500000	20.000000	0.000000
7.376033	20.082645	0.000000
7.252066	20.165289	0.000000
7.128099	20.247934	0.000000
7.004132	20.330579	0.000000
6.880165	20.413223	0.000000
6.756198	20.495868	0.000000
6.632231	20.578512	0.000000
6.508264	20.661157	0.000000
6.384298	20.743802	0.000000
6.260331	20.826446	0.000000
6.136364	20.909091	0.000000
6.012397	20.991736	0.000000
5.888430	21.074380	0.000000
5.764463	21.157025	0.000000
5.640496	21.239669	0.000000
5.516529	21.322314	0.000000
5.392562	21.404959	0.000000
5.268595	21.487603	0.000000
5.144628	21.570248	0.000000
5.020661	21.652893	0.000000
4.896694	21.735537	0.000000
4.772727	21.818182	0.000000
4.648760	21.900826	0.000000
4.524793	21.983471	0.000000
4.400826	22.066116	0.000000
4.276860	22.148760	0.000000
4.152893	22.231405	0.000000
4.028926	22.314050	0.000000
3.904959	22.396694	0.000000
3.780992	22.479339	0.000000
3.657025	22.561983	0.000000
3.533058	22.644628	0.000000
3.409091	22.727273	0.000000
3.285124	22.809917	0.000000
3.161157	22.892562	0.000000
3.037190	22.975207	0.000000
2.913223	23.057851	0.000000
2.789256	23.140496	0.000000
2.665289	23.223140	0.000000
2.541322	23.305785	0.000000
2.417355	23.388430	0.000000
2.293388	23.471074	0.000000
2.169421	23.553719	0.000000
2.045455	23.636364	0.000000
1.921488	23.719008	0.000000
1.797521	23.801653	0.000000
1.673554	23.884298	0.000000
1.549587	23.966942	0.000000
1.425620	24.049587	0.000000
1.301653	24.132231	0.000000
1.177686	24.214876	0.000000
1.053719	24.297521	0.000000
0.929752	24.380165	0.000000
0.809917	24.460055	0.000000
0.698347	24.534435	0.000000
0.595041	24.603306	0.000000
0.500000	24.666667	0.000000
0.413223	24.724518	0.000000
0.334711	24.776860	0.000000
0.264463	24.823691	0.000000
0.202479	24.865014	0.000000
0.148760	24.900826	0.000000
0.103306	24.931129	0.000000
0.066116	24.955923	0.000000
0.037190	24.975207	0.000000
0.016529	24.988981	0.000000
0.004132	24.997245	0.000000
0.000000	25.000000	0.000000
0.000000	24.995010	0.000000
0.000000	24.980040	0.000000
0.000000	24.955090	0.000000
0.000000	24.920160	0.000000
0.000000	24.875250	0.000000
0.000000	24.820359	0.000000
0.000000	24.755489	0.000000
0.000000	24.680639	0.000000
0.000000	24.595808	0.000000
0.000000	24.500998	0.000000
0.000000	24.396208	0.000000
0.000000	24.281437	0.000000
0.000000	24.156687	0.000000
0.000000	24.021956	0.000000
0.000000	23.877246	0.000000
0.000000	23.727545	0.000000
0.000000	23.577844	0.000000
0.000000	23.428144	0.000000
0.000000	23.278443	0.000000
0.000000	23.128743	0.000000
0.000000	22.979042	0.000000
0.000000	22.829341	0.000000
0.000000	22.679641	0.000000
0.000000	22.529940	0.000000
0.000000	22.380240	0.000000
0.000000	22.230539	0.000000
0.000000	22.080838	0.000000
0.000000	21.931138	0.000000
0.000000	21.781437	0.000000
0.000000	21.631737	0.000000
0.000000	21.482036	0.000000
0.000000	21.332335	0.000000
0.000000	21.182635	0.000000
0.000000	21.032934	0.000000
0.000000	20.883234	0.000000
0.000000	20.733533	0.000000
0.000000	20.583832	0.000000
0.000000	20.434132	0.000000
0.000000	20.284431	0.000000
0.000000	20.134731	0.000000
0.000000	19.985030	0.000000
0.000000	19.835329	0.000000
0.000000	19.685629	0.000000
0.000000	19.535928	0.000000
0.000000	19.386228	0.000000
0.000000	19.236527	0.000000
0.000000	19.086826	0.000000
0.000000	18.937126	0.000000
0.000000	18.787425	0.000000
0.000000	18.637725	0.000000
0.000000	18.488024	0.000000
0.000000	18.338323	0.000000
0.000000	18.188623	0.000000
0.000000	18.038922	0.000000
0.000000	17.889222	0.000000
0.000000	17.739521	0.000000
0.000000	17.589820	0.000000
0.000000	17.440120	0.000000
0.000000	17.290419	0.000000
0.000000	17.140719	0.000000
0.000000	16.991018	0.000000
0.000000	16.841317	0.000000
0.000000	16.691617	0.000000
0.000000	16.541916	0.000000
0.000000	16.392216	0.000000
0.000000	16.242515	0.000000
0.000000	16.092814	0.000000
0.000000	15.943114	0.000000
0.000000	15.793413	0.000000
0.000000	15.643713	0.000000
0.000000	15.494012	0.000000
0.000000	15.344311	0.000000
0.000000	15.194611	0.000000
0.000000	15.044910	0.000000
0.000000	14.895210	0.000000
0.000000	14.745509	0.000000
0.000000	14.595808	0.000000
0.000000	14.446108	0.000000
0.000000	14.296407	0.000000
0.000000	14.146707	0.000000
0.000000	13.997006	0.000000
0.000000	13.847305	0.000000
0.000000	13.697605	0.000000
0.000000	13.547904	0.000000
0.000000	13.398204	0.000000
0.000000	13.248503	0.000000
0.000000	13.098802	0.000000
0.000000	12.949102	0.000000
0.000000	12.799401	0.000000
0.000000	12.649701	0.000000
0.000000	12.500000	0.000000
0.000000	12.350299	0.000000
0.000000	12.200599	0.000000
0.000000	12.050898	0.000000
0.000000	11.901198	0.000000
0.000000	11.751497	0.000000
0.000000	11.601796	0.000000
0.000000	11.452096	0.000000
0.000000	11.302395	0.000000
0.000000	11.152695	0.000000
0.000000	11.002994	0.000000
0.000000	10.853293	0.000000
0.000000	10.703593	0.000000
0.000000	10.553892	0.000000
0.000000	10.404192	0.000000
0.000000	10.254491	0.000000
0.000000	10.104790	0.000000
0.000000	9.955090	0.000000
0.000000	9.805389	0.000000
0.000000	9.655689	0.000000
0.000000	9.505988	0.000000
0.000000	9.356287	0.000000
0.000000	9.206587	0.000000
0.000000	9.056886	0.000000
0.000000	8.907186	0.000000
0.000000	8.757485	0.000000
0.000000	8.607784	0.000000
0.000000	8.458084	0.000000
0.000000	8.308383	0.000000
0.000000	8.158683	0.000000
0.000000	8.008982	0.000000
0.000000	7.859281	0.000000
0.000000	7.709581	0.000000
0.000000	7.559880	0.000000
0.000000	7.410180	0.000000
0.000000	7.260479	0.000000
0.000000	7.110778	0.000000
0.000000	6.961078	0.000000
0.000000	6.811377	0.000000
0.000000	6.661677	0.000000
0.000000	6.511976	0.000000
0.000000	6.362275	0.000000
0.000000	6.212575	0.000000
0.000000	6.062874	0.000000
0.000000	5.913174	0.000000
0.000000	5.763473	0.000000
0.000000	5.613772	0.000000
0.000000	5.464072	0.000000
0.000000	5.314371	0.000000
0.000000	5.164671	0.000000
0.000000	5.014970	0.000000
